Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.9510,0.9601,0.1494,3.9488
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.2358,0.9493,0.1424,4.1418
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.9226,0.9560,0.1482,3.9799
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2785,0.9498,0.1415,4.1673
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.1675,0.9671,0.1579,3.7358
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7323,0.9360,0.1223,4.8223
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.4992,0.9339,0.1223,4.8220
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.3624,0.9405,0.1266,4.6595
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.2994,0.9339,0.1220,4.8328
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0417,0.9356,0.1219,4.8391
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.1147,0.9659,0.1525,3.8681
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.9186,0.9637,0.1538,3.8362
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.7649,0.9687,0.1581,3.7305
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.9653,0.9656,0.1554,3.7957
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.0165,0.9626,0.1515,3.8937
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9357,1.0696,0.2500,2.3590
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0745,1.0665,0.2522,2.3389
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4394,1.0701,0.2540,2.3223
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.0180,1.0685,0.2520,2.3408
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3006,1.0705,0.2516,2.3446
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.6128,1.0963,0.2725,2.1643
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.9294,1.0944,0.2752,2.1431
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.5170,1.0926,0.2728,2.1618
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.3060,1.0916,0.2734,2.1578
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6550,1.0960,0.2730,2.1608
