Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.1866,0.9164,0.1056,5.5878
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.1417,0.9040,0.1068,5.5236
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.0548,0.8992,0.1062,5.5550
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5286,0.9029,0.1058,5.5743
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.8463,0.9359,0.1140,5.1749
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3165,0.9419,0.1281,4.6054
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.4653,0.9278,0.1299,4.5398
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0821,0.9230,0.1281,4.6034
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7249,0.9273,0.1297,4.5487
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.4955,0.9609,0.1354,4.3565
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8196,0.9457,0.1317,4.4776
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.6921,0.9336,0.1362,4.3295
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4519,0.9260,0.1320,4.4686
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3978,0.9328,0.1351,4.3658
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3170,0.9659,0.1389,4.2471
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5303,1.0260,0.2054,2.8723
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8147,1.0092,0.2063,2.8589
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1762,1.0011,0.2003,2.9451
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3622,1.0133,0.2094,2.8167
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.5936,1.0576,0.2231,2.6443
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1316,1.0497,0.2243,2.6291
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6209,1.0266,0.2196,2.6865
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0262,1.0249,0.2191,2.6922
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6170,1.0364,0.2263,2.6064
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0061,1.0850,0.2426,2.4309
