Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2348,1.2146,0.3800,1.5523
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.7987,1.1949,0.3633,1.6236
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2639,1.2319,0.4015,1.4691
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0451,1.2018,0.3722,1.5849
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4410,1.2835,0.4492,1.3129
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2279,1.2827,0.4484,1.3153
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9821,1.2884,0.4542,1.2985
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.6883,1.3196,0.4871,1.2110
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0703,1.2830,0.4519,1.3053
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6279,1.3100,0.4778,1.2346
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6067,1.3117,0.4783,1.2331
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.0625,1.3108,0.4722,1.2492
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.8971,1.3423,0.5100,1.1565
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6304,1.3170,0.4853,1.2155
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3241,1.3199,0.4838,1.2190
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3162,1.3971,0.5558,1.0612
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2425,1.3747,0.5386,1.0951
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4494,1.4189,0.5800,1.0170
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5199,1.4069,0.5718,1.0315
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5091,1.3908,0.5498,1.0728
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8626,1.4337,0.5852,1.0080
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9780,1.4051,0.5579,1.0572
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1332,1.4296,0.5797,1.0175
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7102,1.4500,0.6018,0.9801
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8014,1.4233,0.5744,1.0268
