Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.8525,1.3412,0.4801,1.2286
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2839,1.3341,0.4772,1.2360
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.6996,1.3910,0.5267,1.1198
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.5920,1.3270,0.4688,1.2582
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.0267,1.4549,0.5960,0.9897
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.0437,1.4195,0.5566,1.0597
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.3988,1.4018,0.5394,1.0936
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0344,1.4443,0.5830,1.0117
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7469,1.4072,0.5443,1.0837
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.3735,1.4389,0.5768,1.0226
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5386,1.5877,0.7202,0.8190
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.5842,1.5623,0.7003,0.8422
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.3006,1.6135,0.7507,0.7857
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3918,1.5774,0.7146,0.8254
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2365,1.5683,0.7045,0.8372
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.1625,1.6636,0.7931,0.7437
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.7138,1.6364,0.7714,0.7646
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.9651,1.6874,0.8238,0.7159
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3079,1.6429,0.7823,0.7539
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4664,1.6428,0.7787,0.7575
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.7378,1.6163,0.7482,0.7883
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.5254,1.6027,0.7360,0.8014
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.8657,1.6086,0.7377,0.7995
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.5256,1.5969,0.7313,0.8066
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7799,1.5946,0.7272,0.8111
