Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2989,1.1829,0.3733,1.5800
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8448,1.1754,0.3664,1.6097
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2979,1.2213,0.4087,1.4431
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1322,1.1871,0.3761,1.5682
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5056,1.2804,0.4678,1.2608
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2561,1.2567,0.4348,1.3567
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0607,1.2823,0.4657,1.2667
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7645,1.3013,0.4884,1.2077
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0962,1.2738,0.4523,1.3041
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6665,1.3082,0.4935,1.1952
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6440,1.3096,0.4975,1.1857
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1563,1.3154,0.5037,1.1710
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9517,1.3634,0.5451,1.0820
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6672,1.3173,0.5060,1.1657
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3760,1.3435,0.5311,1.1106
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3543,1.4803,0.6589,0.8952
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2974,1.4427,0.6187,0.9533
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4949,1.4989,0.6679,0.8832
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5416,1.4916,0.6729,0.8765
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5296,1.4758,0.6528,0.9035
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8933,1.6150,0.7856,0.7508
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0115,1.5054,0.6823,0.8644
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1639,1.5492,0.7203,0.8188
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7329,1.5819,0.7541,0.7822
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8108,1.5788,0.7542,0.7821
