Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.91253,1.9000,0.9500
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.33477,1.9000,0.9500
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.77249,1.9900,1.0500
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.59310,2.0000,1.0500
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.06958,2.1200,1.1700
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.07920,1.8100,0.8600
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.46614,1.7600,0.8300
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.10064,1.8500,0.9000
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.79719,1.8900,0.9500
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.43183,1.8400,0.8900
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.58106,1.9600,1.0100
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.62954,1.9000,0.9800
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.37260,1.9900,1.0500
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.44562,2.0200,1.0800
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.27142,1.9300,0.9700
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.21294,1.9900,1.0300
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.76136,1.9200,1.0000
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.04084,1.9900,1.0600
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.35879,2.0400,1.0900
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.48664,1.9200,0.9700
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.76818,1.8600,0.9000
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.57678,1.8100,0.8900
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.90319,1.8200,0.9000
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.55367,1.9200,0.9900
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.78573,1.8300,0.8700
