Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4664,3.7764,2.9862,0.1975
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1829,3.7258,2.9322,0.2012
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8565,3.6675,2.8779,0.2050
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3339,3.5512,2.7651,0.2133
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5859,3.8174,3.0314,0.1946
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3300,4.0182,3.2287,0.1827
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3272,3.9286,3.1443,0.1876
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2015,3.9175,3.1304,0.1884
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2119,3.7799,2.9815,0.1978
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6881,3.8169,3.0221,0.1952
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7179,4.1899,3.3997,0.1735
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,4.0644,3.2744,0.1801
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3846,4.0648,3.2671,0.1805
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7675,3.9819,3.1841,0.1852
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3909,3.8908,3.0946,0.1906
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4070,4.3507,3.5516,0.1661
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5132,4.2155,3.4124,0.1728
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7827,4.2953,3.5041,0.1683
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6294,4.2605,3.4618,0.1704
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5698,4.0673,3.2723,0.1803
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8880,4.1378,3.3201,0.1777
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1830,4.0114,3.1963,0.1845
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3057,4.0608,3.2488,0.1815
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7639,4.1188,3.3112,0.1781
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8142,4.0955,3.2883,0.1794
