Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5080,1.3168,0.0989,5.9629
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,1.1744,0.0949,6.2120
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,1.1812,0.1121,5.2616
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9295,1.2383,0.0971,6.0743
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,1.3958,0.1373,4.2974
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4768,1.2515,0.0825,7.1475
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8355,1.1497,0.0789,7.4712
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5182,1.2273,0.0871,6.7743
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9428,1.2246,0.0781,7.5560
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8644,1.3352,0.1042,5.6623
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9048,1.3172,0.0986,5.9830
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9314,1.2455,0.0992,5.9451
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6856,1.2542,0.0932,6.3297
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5912,1.2214,0.0886,6.6569
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4731,1.2616,0.1070,5.5100
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6207,1.2583,0.1315,4.4837
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2287,1.2567,0.1305,4.5180
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4704,1.2086,0.1303,4.5254
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5481,1.2687,0.1350,4.3677
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6657,1.3868,0.1485,3.9730
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2102,1.4078,0.1913,3.0827
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1366,1.2402,0.1675,3.5214
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3219,1.3222,0.1725,3.4184
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7291,1.2629,0.1481,3.9835
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0429,1.3371,0.1627,3.6248
