Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.9510,0.9717,0.1394,4.2326
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.2358,0.9616,0.1316,4.4834
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.9226,0.9657,0.1376,4.2880
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2785,0.9604,0.1325,4.4521
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.1675,0.9785,0.1460,4.0401
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7323,0.9503,0.1186,4.9735
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.4992,0.9465,0.1184,4.9803
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.3624,0.9544,0.1228,4.8041
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.2994,0.9465,0.1172,5.0336
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0417,0.9492,0.1172,5.0316
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.1147,0.9669,0.1348,4.3766
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.9186,0.9658,0.1354,4.3571
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.7649,0.9698,0.1390,4.2421
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.9653,0.9686,0.1362,4.3296
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.0165,0.9662,0.1337,4.4110
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.9357,1.0422,0.2060,2.8629
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.0745,1.0420,0.2063,2.8584
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.4394,1.0422,0.2074,2.8444
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.0180,1.0429,0.2074,2.8434
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3006,1.0423,0.2051,2.8759
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.6128,1.0536,0.2146,2.7486
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.9294,1.0550,0.2160,2.7305
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.5170,1.0528,0.2133,2.7646
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.3060,1.0545,0.2154,2.7378
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6550,1.0555,0.2148,2.7455
