Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8466,1.0466,0.2109,2.7971
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0501,1.0253,0.1940,3.0400
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7656,1.0392,0.2049,2.8781
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2121,1.0280,0.1941,3.0388
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0974,1.0616,0.2276,2.5910
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7207,1.0224,0.1883,3.1317
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.3448,1.0098,0.1773,3.3275
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.1054,1.0253,0.1930,3.0553
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.1496,1.0101,0.1769,3.3339
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0338,1.0254,0.1901,3.1021
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,36.9723,1.0416,0.2051,2.8751
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.4119,1.0368,0.2042,2.8884
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.5240,1.0542,0.2182,2.7026
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8296,1.0423,0.2080,2.8360
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9243,1.0374,0.2010,2.9344
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.8857,1.1181,0.2782,2.1200
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,43.9514,1.1068,0.2693,2.1900
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.3711,1.1171,0.2779,2.1222
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9265,1.1154,0.2749,2.1459
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.2708,1.1138,0.2763,2.1349
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5760,1.1306,0.2854,2.0670
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.6232,1.1233,0.2819,2.0920
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4033,1.1226,0.2814,2.0961
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.1019,1.1255,0.2820,2.0912
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6163,1.1329,0.2879,2.0490
