Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6813,1.1617,0.3449,1.7103
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9798,1.1313,0.3334,1.7692
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5307,1.1730,0.3788,1.5571
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2443,1.1417,0.3424,1.7224
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.7736,1.2900,0.4661,1.2656
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5886,1.2385,0.4208,1.4018
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2735,1.2373,0.4347,1.3569
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0265,1.2582,0.4622,1.2762
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1990,1.2321,0.4317,1.3664
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0853,1.3769,0.5470,1.0782
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9799,1.2946,0.4776,1.2349
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3967,1.2571,0.4587,1.2858
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2283,1.3027,0.5043,1.1696
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7624,1.2690,0.4685,1.2588
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6249,1.4230,0.5936,0.9936
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7193,1.4515,0.6274,0.9400
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5399,1.3562,0.5534,1.0658
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7977,1.4147,0.6123,0.9633
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6493,1.3985,0.5924,0.9957
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7364,1.5521,0.7149,0.8251
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2550,1.5388,0.7073,0.8339
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3419,1.3836,0.5686,1.0373
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5225,1.4623,0.6511,0.9060
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8200,1.4513,0.6373,0.9254
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0791,1.6165,0.7686,0.7674
