Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.8258,1.1975,0.4051,1.4560
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.3126,1.2208,0.4355,1.3545
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,50.0513,1.2465,0.4624,1.2757
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.4485,1.2180,0.4309,1.3688
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.9333,1.3184,0.5302,1.1125
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.6498,1.2007,0.4117,1.4326
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.5022,1.2771,0.4901,1.2036
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.4434,1.2684,0.4827,1.2219
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.3324,1.2377,0.4516,1.3060
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.2269,1.3201,0.5314,1.1100
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,38.0292,1.2516,0.4635,1.2726
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.6071,1.3357,0.5493,1.0738
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.5673,1.3214,0.5351,1.1023
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.8702,1.2971,0.5122,1.1515
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.7471,1.3589,0.5712,1.0325
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7740,1.4523,0.6578,0.8967
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.7498,1.5086,0.7140,0.8260
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,40.0329,1.5203,0.7263,0.8121
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.7471,1.4973,0.7017,0.8406
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.8198,1.5362,0.7427,0.7942
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2970,1.6715,0.8690,0.6787
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.5493,1.5879,0.7872,0.7493
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.7153,1.6844,0.8804,0.6700
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8844,1.6645,0.8610,0.6850
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.1191,1.7333,0.9307,0.6338
