Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4548,2.0297,1.1404,0.5172
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1729,2.0188,1.1299,0.5220
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8345,2.0522,1.1610,0.5080
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3333,1.9942,1.0970,0.5377
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5716,2.1209,1.2312,0.4791
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3166,2.2096,1.3107,0.4500
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3456,2.2056,1.3167,0.4480
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1880,2.2573,1.3609,0.4334
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2468,2.1712,1.2807,0.4605
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7228,2.2158,1.3204,0.4467
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6896,2.3893,1.4904,0.3958
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3903,2.3660,1.4724,0.4006
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3512,2.4141,1.5201,0.3880
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7767,2.3558,1.4634,0.4030
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3867,2.3707,1.4743,0.4001
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4076,2.6306,1.7316,0.3406
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4840,2.5517,1.6497,0.3575
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7580,2.6203,1.7205,0.3428
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6506,2.6100,1.7058,0.3458
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5568,2.5642,1.6655,0.3541
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9345,2.7381,1.8286,0.3226
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1785,2.5412,1.6306,0.3617
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2878,2.6502,1.7437,0.3383
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8015,2.6726,1.7618,0.3348
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8179,2.7008,1.7906,0.3294
