Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4387,1.6209,0.7892,0.7473
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1584,1.6370,0.8173,0.7217
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8149,1.6517,0.8408,0.7015
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3322,1.5944,0.7846,0.7518
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5595,1.7022,0.8813,0.6693
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3120,1.7166,0.9018,0.6541
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3550,1.8080,0.9804,0.6016
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2078,1.7940,0.9844,0.5992
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2387,1.7271,0.9206,0.6407
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7247,1.7548,0.9452,0.6240
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6851,1.8682,1.0555,0.5588
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3938,1.9363,1.1255,0.5241
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3393,1.9477,1.1307,0.5217
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7738,1.8896,1.0781,0.5471
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3990,1.8872,1.0734,0.5495
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4043,2.1587,1.3354,0.4417
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4828,2.1009,1.2802,0.4607
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7663,2.1393,1.3188,0.4472
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6460,2.1474,1.3272,0.4444
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5590,2.1258,1.3003,0.4536
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9290,2.3578,1.5276,0.3861
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1806,2.1519,1.3223,0.4461
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2773,2.2332,1.4020,0.4207
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7996,2.2692,1.4439,0.4085
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8164,2.3442,1.5166,0.3889
