Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8465,1.1113,0.2654,2.2224
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0501,1.0884,0.2444,2.4129
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7656,1.1013,0.2587,2.2801
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2121,1.0885,0.2443,2.4140
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0974,1.1293,0.2847,2.0721
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7207,1.0734,0.2276,2.5919
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.3449,1.0543,0.2142,2.7531
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.1054,1.0778,0.2335,2.5258
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.1496,1.0569,0.2135,2.7633
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0338,1.0734,0.2281,2.5856
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,36.9722,1.0894,0.2426,2.4309
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.4118,1.0881,0.2431,2.4264
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.5240,1.1053,0.2597,2.2709
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8297,1.0898,0.2480,2.3786
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9243,1.0834,0.2384,2.4740
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.8856,1.1915,0.3400,1.7347
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,43.9513,1.1806,0.3319,1.7770
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.3711,1.1885,0.3384,1.7428
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9265,1.1844,0.3344,1.7641
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.2708,1.1874,0.3371,1.7496
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5759,1.1862,0.3312,1.7808
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.6232,1.1820,0.3276,1.8004
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4033,1.1816,0.3259,1.8096
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.1019,1.1791,0.3280,1.7985
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6163,1.1873,0.3319,1.7772
