Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5079,0.8396,0.0896,6.5794
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6274,0.8331,0.0852,6.9227
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1770,0.8468,0.0958,6.1568
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9296,0.8359,0.0868,6.7923
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4914,0.8719,0.1195,4.9371
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4794,0.8296,0.0782,7.5383
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8484,0.8304,0.0785,7.5144
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5278,0.8347,0.0827,7.1361
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9680,0.8281,0.0784,7.5199
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8894,0.8479,0.0983,5.9994
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9079,0.8267,0.0762,7.7395
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9405,0.8279,0.0803,7.3473
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6946,0.8308,0.0815,7.2355
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6017,0.8292,0.0799,7.3775
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4862,0.8422,0.0920,6.4083
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6288,0.8606,0.1109,5.3177
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2302,0.8621,0.1108,5.3224
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4837,0.8619,0.1104,5.3407
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5502,0.8643,0.1133,5.2069
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6749,0.8751,0.1232,4.7861
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2114,0.8965,0.1444,4.0839
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1351,0.8903,0.1385,4.2579
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3187,0.8909,0.1413,4.1733
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7270,0.8951,0.1471,4.0086
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0489,0.9084,0.1587,3.7169
