Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4527,1.7955,0.9100,0.6482
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1610,1.8358,0.9494,0.6213
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8226,1.8613,0.9766,0.6040
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3299,1.7914,0.9073,0.6501
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5627,1.9079,1.0217,0.5773
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3135,1.9420,1.0479,0.5629
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3540,2.0259,1.1367,0.5189
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1837,2.0321,1.1456,0.5148
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2449,1.9595,1.0678,0.5524
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7264,1.9809,1.0902,0.5410
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6891,2.0977,1.2070,0.4887
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,2.1765,1.2863,0.4585
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3397,2.1855,1.2967,0.4549
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7766,2.1257,1.2372,0.4767
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3906,2.1131,1.2263,0.4810
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4079,2.4075,1.5085,0.3910
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4877,2.3465,1.4495,0.4069
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7607,2.4090,1.5115,0.3902
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6494,2.4016,1.5057,0.3917
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5565,2.3599,1.4634,0.4030
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9332,2.6250,1.7188,0.3432
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1859,2.3891,1.4855,0.3971
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2812,2.4782,1.5731,0.3749
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8003,2.5092,1.6072,0.3670
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8175,2.5999,1.6910,0.3488
