Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2508,1.8320,0.9822,0.6005
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8184,1.7748,0.9239,0.6384
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.2877,1.8806,1.0311,0.5720
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.0749,1.7966,0.9437,0.6250
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.4541,2.0442,1.1941,0.4939
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2383,1.8890,1.0371,0.5687
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.9909,1.8796,1.0295,0.5729
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7184,1.9702,1.1172,0.5280
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.0490,1.8676,1.0129,0.5823
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.5947,1.9886,1.1348,0.5198
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6520,1.9800,1.1220,0.5257
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1390,1.8803,1.0273,0.5741
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9476,2.0444,1.1906,0.4954
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6412,1.9401,1.0882,0.5420
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3568,1.9657,1.1113,0.5307
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3330,2.1101,1.2483,0.4725
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2763,1.9452,1.0909,0.5407
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4683,2.1673,1.3115,0.4497
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4962,2.0785,1.2248,0.4816
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5242,2.0404,1.1821,0.4990
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8330,2.0742,1.2176,0.4844
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.9884,1.9523,1.0970,0.5377
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1541,2.0821,1.2206,0.4832
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6671,2.0420,1.1814,0.4993
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7989,2.0007,1.1226,0.5254
