Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4664,4.2435,3.3942,0.1738
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1833,4.1737,3.3217,0.1776
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8569,4.1277,3.2798,0.1798
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3339,3.9920,3.1412,0.1878
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5859,4.2886,3.4298,0.1720
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3299,4.6093,3.7513,0.1572
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3275,4.5163,3.6554,0.1614
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2020,4.5005,3.6434,0.1619
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2119,4.3660,3.5067,0.1682
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6884,4.3915,3.5261,0.1673
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7179,4.8214,3.9662,0.1487
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,4.6707,3.8231,0.1543
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3842,4.6859,3.8348,0.1538
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7675,4.5911,3.7301,0.1581
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3910,4.4852,3.6246,0.1627
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4070,5.0061,4.1485,0.1422
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5134,4.8666,4.0065,0.1472
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7831,4.9582,4.0996,0.1439
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6294,4.9173,4.0613,0.1452
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5699,4.7009,3.8457,0.1534
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8880,4.7225,3.8443,0.1534
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1830,4.5630,3.6953,0.1596
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3057,4.6175,3.7406,0.1577
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7636,4.6984,3.8259,0.1542
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8142,4.6620,3.7961,0.1554
