Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4665,3.7147,2.8632,0.2060
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1830,3.6474,2.7953,0.2110
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8565,3.5910,2.7418,0.2151
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3339,3.4784,2.6299,0.2243
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5859,3.7430,2.8929,0.2039
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3300,3.9013,3.0435,0.1938
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3272,3.8130,2.9641,0.1990
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2016,3.7827,2.9290,0.2014
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2119,3.6897,2.8380,0.2078
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6876,3.6898,2.8315,0.2083
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7179,4.0603,3.2065,0.1839
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,3.9282,3.0776,0.1917
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3845,3.9069,3.0516,0.1933
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7675,3.8509,2.9967,0.1968
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3910,3.7819,2.9229,0.2018
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4070,4.2258,3.3685,0.1751
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5132,4.0956,3.2405,0.1820
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7827,4.1724,3.3199,0.1777
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6294,4.1272,3.2681,0.1805
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5698,3.9275,3.0712,0.1920
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8880,4.0540,3.1925,0.1848
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1830,3.9465,3.0877,0.1910
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3069,3.9846,3.1277,0.1886
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7639,4.0378,3.1833,0.1853
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8141,4.0212,3.1618,0.1865
