Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4665,3.8889,3.0830,0.1913
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1830,3.8301,3.0267,0.1949
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8565,3.7733,2.9754,0.1982
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3339,3.6411,2.8430,0.2075
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5859,3.9363,3.1350,0.1881
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3300,4.1005,3.2949,0.1790
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3272,4.0176,3.2090,0.1838
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.2016,4.0144,3.2099,0.1838
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2119,3.8753,3.0718,0.1920
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6876,3.9161,3.1117,0.1896
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.7179,4.2941,3.4903,0.1690
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3979,4.1389,3.3378,0.1767
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3845,4.1584,3.3535,0.1759
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7675,4.0644,3.2590,0.1810
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3910,3.9803,3.1766,0.1857
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4070,4.4253,3.6213,0.1629
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5132,4.3051,3.4960,0.1687
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7827,4.3825,3.5760,0.1649
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6294,4.3215,3.5170,0.1677
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5698,4.1357,3.3230,0.1775
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8880,4.1723,3.3641,0.1753
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1830,4.0496,3.2440,0.1818
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3069,4.0936,3.2850,0.1795
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7639,4.1520,3.3455,0.1763
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8141,4.1271,3.3203,0.1776
