Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.3208,1.1627,0.3325,1.7739
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.8525,1.1507,0.3208,1.8384
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.3226,1.1909,0.3630,1.6247
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.1331,1.1580,0.3301,1.7869
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5132,1.2471,0.4161,1.4176
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.2610,1.1885,0.3586,1.6447
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.0639,1.2032,0.3768,1.5655
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.7533,1.2318,0.4028,1.4644
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1008,1.1987,0.3715,1.5876
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6768,1.2344,0.4027,1.4648
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6446,1.2257,0.3926,1.5024
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.1605,1.2283,0.3993,1.4770
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.9662,1.2602,0.4311,1.3682
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6734,1.2314,0.4029,1.4639
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3722,1.2493,0.4173,1.4135
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3543,1.3432,0.5062,1.1652
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2883,1.3070,0.4722,1.2491
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4924,1.3508,0.5160,1.1430
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5456,1.3540,0.5169,1.1411
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5309,1.3367,0.5012,1.1767
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8955,1.4339,0.5851,1.0080
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0163,1.3558,0.5136,1.1484
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.1654,1.3843,0.5424,1.0875
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7346,1.4130,0.5681,1.0381
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8113,1.4160,0.5689,1.0368
