Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.2953,0.8048,0.0564,10.4488
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.2804,0.8074,0.0582,10.1266
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.4634,0.8051,0.0583,10.1144
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7457,0.8058,0.0574,10.2844
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.1382,0.8143,0.0666,8.8597
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3748,0.8071,0.0555,10.6338
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.5012,0.8073,0.0561,10.5091
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.0986,0.8092,0.0559,10.5469
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.7551,0.8049,0.0555,10.6297
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.5300,0.8150,0.0626,9.4284
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.8272,0.8033,0.0539,10.9344
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7002,0.8011,0.0528,11.1671
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4665,0.8016,0.0543,10.8579
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.3681,0.7991,0.0526,11.2170
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.3414,0.8071,0.0585,10.0773
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.5419,0.8376,0.0817,7.2158
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8260,0.8279,0.0749,7.8697
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.1880,0.8308,0.0776,7.6037
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.3393,0.8277,0.0772,7.6419
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6122,0.8429,0.0891,6.6202
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.1339,0.8583,0.1012,5.8254
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.6175,0.8485,0.0937,6.2976
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0124,0.8533,0.0961,6.1394
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6090,0.8552,0.1001,5.8952
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0097,0.8686,0.1118,5.2735
