Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.5218,0.9037,0.1167,5.0522
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6535,0.8967,0.1131,5.2151
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1910,0.9088,0.1259,4.6849
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.9497,0.8965,0.1147,5.1435
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4835,0.9405,0.1551,3.8040
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4939,0.8961,0.1106,5.3349
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8730,0.8953,0.1118,5.2759
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5373,0.9011,0.1165,5.0623
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9936,0.8944,0.1107,5.3266
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8794,0.9246,0.1380,4.2738
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9159,0.9033,0.1170,5.0396
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9537,0.9073,0.1233,4.7842
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.7045,0.9068,0.1242,4.7478
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6142,0.9051,0.1224,4.8169
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4875,0.9260,0.1394,4.2316
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6343,0.9665,0.1762,3.3469
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.2343,0.9664,0.1789,3.2974
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4900,0.9649,0.1772,3.3293
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5578,0.9693,0.1815,3.2505
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6757,0.9848,0.1951,3.0231
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2142,1.0158,0.2212,2.6665
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1340,1.0057,0.2137,2.7603
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3243,1.0118,0.2170,2.7185
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7321,1.0228,0.2268,2.6002
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0521,1.0386,0.2411,2.4460
