Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4642,0.9229,0.1098,5.3720
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.6113,0.9059,0.1064,5.5416
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.1249,0.9140,0.1169,5.0459
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.8620,0.9083,0.1086,5.4333
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.4006,0.9641,0.1417,4.1615
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.4855,0.9476,0.1315,4.4863
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.8797,0.9315,0.1350,4.3707
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.5073,0.9380,0.1371,4.3007
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.9690,0.9370,0.1330,4.4333
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,30.8563,0.9832,0.1567,3.7641
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9117,0.9709,0.1533,3.8484
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.9417,0.9574,0.1556,3.7908
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.6901,0.9557,0.1553,3.7983
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.6034,0.9532,0.1546,3.8160
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.4690,1.0020,0.1762,3.3467
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.6259,1.0374,0.2166,2.7230
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.0949,1.0086,0.2048,2.8804
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.4004,1.0124,0.2089,2.8233
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.5218,1.0125,0.2058,2.8666
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.6552,1.0695,0.2340,2.5211
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2083,1.0822,0.2539,2.3234
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1174,1.0468,0.2306,2.5576
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.3098,1.0499,0.2394,2.4640
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7317,1.0537,0.2425,2.4320
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0473,1.1082,0.2656,2.2205
