Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.0869,0.9524,0.1436,4.1066
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.4722,0.9410,0.1354,4.3567
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,47.0590,0.9494,0.1422,4.1476
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.3749,0.9410,0.1353,4.3595
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.2342,0.9615,0.1539,3.8322
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.8104,0.9366,0.1263,4.6697
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.5903,0.9360,0.1252,4.7102
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.4702,0.9405,0.1317,4.4784
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.3491,0.9317,0.1243,4.7458
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0590,0.9383,0.1260,4.6819
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.2445,0.9553,0.1464,4.0293
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.0324,0.9522,0.1445,4.0824
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.8940,0.9582,0.1498,3.9374
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.1143,0.9551,0.1445,4.0806
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.0483,0.9531,0.1423,4.1461
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.0227,1.0432,0.2266,2.6034
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.1904,1.0454,0.2331,2.5304
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.5432,1.0441,0.2291,2.5751
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.1118,1.0454,0.2325,2.5369
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3585,1.0399,0.2256,2.6143
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.6734,1.0981,0.2783,2.1191
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.0466,1.0803,0.2629,2.2436
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.5803,1.0785,0.2610,2.2600
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.3683,1.0868,0.2686,2.1958
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6848,1.0981,0.2769,2.1299
