Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,43.8466,1.0084,0.2271,2.5971
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.0501,0.9888,0.2080,2.8356
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,46.7656,1.0025,0.2205,2.6753
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.2121,0.9885,0.2087,2.8258
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.0974,1.0257,0.2421,2.4368
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.7207,0.9809,0.1964,3.0028
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.3448,0.9678,0.1840,3.2062
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.1054,0.9821,0.2009,2.9361
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.1496,0.9664,0.1846,3.1945
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0338,0.9811,0.1965,3.0011
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,36.9723,0.9955,0.2132,2.7669
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,47.4119,0.9954,0.2145,2.7496
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.5240,1.0122,0.2275,2.5921
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,45.8296,1.0013,0.2178,2.7083
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,26.9243,0.9956,0.2110,2.7952
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,32.8857,1.0905,0.3003,1.9642
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,43.9514,1.0792,0.2919,2.0204
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.3711,1.0874,0.2998,1.9674
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,42.9265,1.0849,0.2959,1.9936
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.2708,1.0878,0.2963,1.9905
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.5760,1.0957,0.3005,1.9629
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,39.6232,1.0905,0.2978,1.9804
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.4033,1.0895,0.2979,1.9798
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.1019,1.0905,0.2970,1.9856
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6163,1.0981,0.3022,1.9519
