Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.0856,1.0194,0.2099,2.8103
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.4864,1.0116,0.2032,2.9022
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,48.9354,1.0296,0.2227,2.6484
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,51.7443,1.0138,0.2059,2.8645
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.1666,1.0607,0.2523,2.3379
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.1314,1.0534,0.2412,2.4451
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,51.6705,1.0596,0.2481,2.3775
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,45.2369,1.0662,0.2539,2.3234
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.8708,1.0548,0.2447,2.4100
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.4630,1.0710,0.2577,2.2892
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.5791,1.0984,0.2854,2.0665
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.7324,1.1082,0.2992,1.9711
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,42.4345,1.1069,0.2955,1.9960
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.5174,1.1040,0.2934,2.0104
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.2820,1.1073,0.2972,1.9844
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.2500,1.2055,0.3877,1.5214
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.8335,1.1992,0.3829,1.5405
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.0853,1.2008,0.3830,1.5400
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.4250,1.2055,0.3892,1.5156
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.4982,1.2056,0.3864,1.5265
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8500,1.3133,0.4887,1.2068
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.7957,1.2733,0.4507,1.3087
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.0173,1.2705,0.4468,1.3200
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.6337,1.2917,0.4682,1.2597
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7889,1.3090,0.4822,1.2233
