Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.6788,1.3310,0.1594,3.6995
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,55.9718,1.2502,0.1620,3.6412
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.5441,1.3156,0.1818,3.2437
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.2539,1.2925,0.1685,3.5006
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,34.8070,1.3631,0.2248,2.6239
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.5734,1.3202,0.1465,4.0263
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.2355,1.2597,0.1644,3.5871
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.0145,1.3134,0.1658,3.5583
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.1600,1.2961,0.1651,3.5734
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,31.0726,1.4413,0.2084,2.8296
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.9647,1.3936,0.1809,3.2614
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3761,1.2790,0.2036,2.8972
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.2189,1.3808,0.2283,2.5831
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7418,1.2809,0.1809,3.2602
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,28.6244,1.3956,0.2045,2.8839
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.7063,1.3155,0.2374,2.4846
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.5260,1.2699,0.2408,2.4499
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7863,1.3862,0.2545,2.3172
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6428,1.3273,0.2487,2.3721
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,25.7320,1.4684,0.2718,2.1700
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,30.2488,1.4879,0.3228,1.8271
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.3739,1.4054,0.3052,1.9328
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.5145,1.4672,0.3325,1.7738
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8213,1.4330,0.3174,1.8581
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,23.0662,1.4666,0.3395,1.7374
