Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.48858,5.4499,4.4451
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.18861,5.2711,4.2683
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.89595,5.2519,4.2319
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.33048,4.8830,3.8683
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.62697,5.5433,4.5413
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.34592,5.6405,4.6286
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.35271,5.4409,4.4602
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.24178,5.4558,4.4412
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.22238,5.0475,4.0013
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.72091,5.4183,4.3596
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.73268,5.7734,4.7484
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.40979,5.4823,4.4862
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.40990,5.5050,4.4888
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.78032,5.1376,4.1035
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.41087,5.4098,4.3731
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.43240,5.8353,4.7921
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.53715,5.5031,4.5185
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.81514,5.6371,4.6350
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.64986,5.3216,4.2912
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.57964,5.4860,4.4517
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.89927,5.3477,4.3113
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.22249,5.0361,4.0152
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.32936,5.1597,4.1400
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.77108,4.9715,3.9562
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81892,5.3654,4.3402
