Image Set,Block Size,Name,PSNR,Total Time,Coding Time
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.46647,3.8816,3.0762
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.18298,3.8119,3.0140
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.85652,3.7780,2.9784
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.33390,3.6514,2.8504
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.58587,3.9315,3.1301
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.32995,4.1101,3.3066
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.32721,4.0073,3.2052
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.20164,4.0158,3.2084
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.21187,3.8789,3.0758
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.68763,3.9042,3.0993
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.71793,4.2990,3.4905
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.39788,4.1502,3.3455
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.38455,4.1512,3.3469
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.76746,4.0675,3.2678
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.39101,3.9894,3.1843
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.40702,4.4199,3.6130
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.51317,4.3019,3.4886
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.78273,4.3806,3.5763
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.62940,4.3299,3.5243
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.56978,4.1495,3.3446
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.88797,4.1808,3.3718
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.18297,4.0576,3.2534
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.30694,4.1024,3.2952
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.76391,4.1573,3.3519
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.81414,4.1323,3.3258
