Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4494,2.8389,2.0566,0.2868
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1677,2.7853,2.0009,0.2948
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8258,2.7629,1.9783,0.2981
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3243,2.6621,1.8806,0.3136
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5385,2.8868,2.1032,0.2804
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3094,3.0233,2.2359,0.2638
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3353,2.9737,2.1891,0.2694
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1860,2.9586,2.1735,0.2714
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2385,2.8522,2.0698,0.2850
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.6776,2.8825,2.0951,0.2815
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6729,3.1607,2.3689,0.2490
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3779,3.0627,2.2769,0.2591
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3439,3.0796,2.2863,0.2580
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7611,2.9945,2.2063,0.2673
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3667,2.9327,2.1465,0.2748
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.3606,3.2507,2.4596,0.2398
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4649,3.2248,2.4344,0.2423
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7084,3.2682,2.4758,0.2382
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6123,3.2407,2.4462,0.2411
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5313,3.0650,2.2685,0.2600
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.8938,3.1458,2.3428,0.2518
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.0984,3.0502,2.2491,0.2623
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2456,3.1029,2.2959,0.2569
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.7698,3.1414,2.3378,0.2523
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.7948,3.0955,2.2931,0.2572
