Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,44.0869,0.9694,0.1379,4.2780
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,54.4722,0.9558,0.1274,4.6312
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,47.0590,0.9649,0.1346,4.3815
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,50.3749,0.9577,0.1288,4.5805
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,31.2342,0.9768,0.1460,4.0403
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,40.8104,0.9509,0.1219,4.8368
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,50.5903,0.9480,0.1198,4.9241
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,44.4702,0.9550,0.1261,4.6777
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,48.3491,0.9448,0.1187,4.9694
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.0590,0.9505,0.1206,4.8912
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.2445,0.9594,0.1298,4.5443
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,48.0324,0.9554,0.1280,4.6071
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,41.8940,0.9616,0.1332,4.4269
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.1143,0.9573,0.1288,4.5779
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.0483,0.9564,0.1266,4.6588
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.0227,1.0199,0.1871,3.1524
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,44.1904,1.0230,0.1918,3.0757
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,38.5432,1.0204,0.1881,3.1350
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.1118,1.0218,0.1909,3.0890
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.3585,1.0192,0.1856,3.1781
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.6734,1.0568,0.2191,2.6926
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,40.0466,1.0421,0.2066,2.8554
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,35.5803,1.0407,0.2047,2.8820
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.3683,1.0462,0.2113,2.7910
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.6848,1.0555,0.2178,2.7078
