Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
HDRIHaven,4x4,hdr-rgb-arboretum.hdr,45.4548,1.6730,0.8395,0.7026
HDRIHaven,4x4,hdr-rgb-bellparkpier.hdr,56.1729,1.6543,0.8248,0.7151
HDRIHaven,4x4,hdr-rgb-canarywharf.hdr,49.8345,1.6943,0.8552,0.6897
HDRIHaven,4x4,hdr-rgb-eveningroad.hdr,52.3333,1.6307,0.8005,0.7368
HDRIHaven,4x4,hdr-rgb-riverwalk.hdr,33.5716,1.7522,0.9217,0.6399
HDRIHaven,5x5,hdr-rgb-arboretum.hdr,41.3166,1.7473,0.9125,0.6464
HDRIHaven,5x5,hdr-rgb-bellparkpier.hdr,52.3456,1.7491,0.9175,0.6429
HDRIHaven,5x5,hdr-rgb-canarywharf.hdr,46.1880,1.7958,0.9538,0.6184
HDRIHaven,5x5,hdr-rgb-eveningroad.hdr,49.2468,1.7180,0.8872,0.6648
HDRIHaven,5x5,hdr-rgb-riverwalk.hdr,29.7228,1.7601,0.9242,0.6382
HDRIHaven,6x6,hdr-rgb-arboretum.hdr,37.6896,1.8486,1.0143,0.5815
HDRIHaven,6x6,hdr-rgb-bellparkpier.hdr,49.3903,1.8379,1.0013,0.5890
HDRIHaven,6x6,hdr-rgb-canarywharf.hdr,43.3512,1.8705,1.0386,0.5679
HDRIHaven,6x6,hdr-rgb-eveningroad.hdr,46.7767,1.8249,0.9911,0.5951
HDRIHaven,6x6,hdr-rgb-riverwalk.hdr,27.3867,1.8399,1.0057,0.5865
HDRIHaven,8x8,hdr-rgb-arboretum.hdr,33.4076,1.9812,1.1417,0.5166
HDRIHaven,8x8,hdr-rgb-bellparkpier.hdr,45.4840,1.9275,1.0917,0.5403
HDRIHaven,8x8,hdr-rgb-canarywharf.hdr,39.7580,1.9778,1.1423,0.5164
HDRIHaven,8x8,hdr-rgb-eveningroad.hdr,43.6506,1.9658,1.1284,0.5227
HDRIHaven,8x8,hdr-rgb-riverwalk.hdr,24.5568,1.9377,1.0986,0.5369
HDRIHaven,12x12,hdr-rgb-arboretum.hdr,29.9345,2.0553,1.2034,0.4901
HDRIHaven,12x12,hdr-rgb-bellparkpier.hdr,41.1785,1.9186,1.0734,0.5495
HDRIHaven,12x12,hdr-rgb-canarywharf.hdr,36.2878,2.0016,1.1470,0.5142
HDRIHaven,12x12,hdr-rgb-eveningroad.hdr,40.8015,2.0144,1.1660,0.5059
HDRIHaven,12x12,hdr-rgb-riverwalk.hdr,21.8179,2.0326,1.1838,0.4982
